0,1,2,3,4,5,6,7,8,9,10,11,12,learning_style
-2.0430590789293133,-3.221705864707188,-3.62847365287856,0.7117194862621985,-3.139122511399313,-0.028283135431586816,-1.0926148369384565,2.3838095928110357,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,4.582261485546605,-0.08986258001685217,6.883952725495682,1.3501348569308813,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.37842712353575636,-0.32450941744224693,-0.21909652421985762,-0.40763973844929374,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4306748698274259,-0.3324635475244637,-0.23626790565000774,-0.4795253596819786,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.388107904865003,-0.3324635475244637,-0.23519469431062337,-0.41391546728706785,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.421848275086054,-0.3324635475244637,-0.23734111698939211,-0.4549929651343163,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.36476013812976105,-0.27678463694894634,-0.2067545938169372,-0.41391546728706785,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.22823264850112038,-0.32450941744224693,-0.15872838637948605,-0.2381950598293937,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4053340010538096,-0.3165552873600302,-0.21024253066993645,-0.4612686939720904,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4316714208466131,-0.3324635475244637,-0.23626790565000774,-0.48180744289571464,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,2.4956260158000076,3.4218858512818526,1.3485969397858801,2.591017604399846,-0.5808225914752628,2
2.9753985957971354,2.1295168182830886,-2.1335989999175737,2.606318057845478,-0.5454188310646609,-0.028283135431586816,-1.8801255307779532,-7.860951672953472,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4329527007284252,-0.3324635475244637,-0.23734111698939211,-0.48408952610945066,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.32632174167539924,-0.3165552873600302,-0.14128870211448982,-0.4013640096115197,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3633364938166365,-0.3324635475244637,-0.18877830388224878,-0.4184796337145399,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.02845042115522907,-0.29269289711337987,-0.08709152947557848,0.1777146058739973,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.11458090209926203,0.8169082493558599,-0.09621382586034573,0.22278574934528383,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43039014096480105,-0.3324635475244637,-0.23734111698939211,-0.4772432764682426,1.7216961162961064,2
2.720222781827994,2.1295168182830886,-2.4325739305097707,-2.2249082996918847,2.048284849269991,-0.028283135431586816,-0.30510414309895967,3.0667936771953364,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
2.9753985957971354,2.916461330487541,3.3476080609393764,3.553617343637118,2.048284849269991,-0.028283135431586816,-0.30510414309895967,-1.7140949134947672,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3791389456923186,-0.27280757190783794,-0.20568138247755283,-0.4355952578175601,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.9384438661044169,-0.1654268157979115,-0.08172547277865656,1.5965998440143723,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.5075067325216273,-0.3324635475244637,0.2273593929640458,0.6375543734418068,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.35308625476214006,-0.3324635475244637,-0.2067545938169372,-0.3619980741745732,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3817015054559427,-0.3324635475244637,-0.21212065051385912,-0.4219027585351439,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.0955489985179159,-0.08588551497574379,-0.1764363734793284,-0.07616715165413576,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.31336657842596616,-0.3324635475244637,-0.21158404484416693,-0.3100806810620786,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4330950651597376,-0.3324635475244637,-0.23734111698939211,-0.48294848450258265,1.7216961162961064,2
1.7845781306078086,2.916461330487541,1.8527334079783901,-2.888017799746033,-3.139122511399313,-0.028283135431586816,-1.0926148369384565,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43209851414055045,-0.3324635475244637,-0.23626790565000774,-0.48294848450258265,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.650725350421953,0.49874304606718894,0.24345756305481156,0.8309609258059351,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.18780115000838424,0.04933469642194134,-0.14638645597656566,-0.2284962061710156,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.09483717636135364,-0.29269289711337987,-0.008478798865672401,-0.1377833984250085,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.941006425868041,-0.1654268157979115,-0.03665059652451246,1.2987879846218207,-0.5808225914752628,2
-2.1281176835856934,-2.4347613525027354,1.653416787583592,-2.7932878711668687,4.641988529604643,-0.028283135431586816,-1.8801255307779532,-7.177967588569171,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.2368397141353145,2.980431631718822,0.3191189624814106,1.7563456689758943,1.7216961162961064,2
-2.9787037301494985,-0.15262226710982352,0.3578587550174037,-0.23557979952944133,-3.139122511399313,3.065184802398004,-1.0926148369384565,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-3.063762334805879,-3.6938725720298593,-2.1335989999175737,4.027266986532938,-0.5454188310646609,-0.028283135431586816,-1.8801255307779532,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3194882489724016,-0.3324635475244637,-0.20729119948662938,-0.29011245294188837,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4276852167698645,-0.3324635475244637,-0.23734111698939211,-0.4743906724510726,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.3437876365123084,-0.1654268157979115,-0.14826457582048833,0.7579342629663822,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4124522226194322,0.0334264362575078,-0.23573129998031556,-0.4738201516476385,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.427542852338552,-0.3324635475244637,-0.23573129998031556,-0.4755317140579406,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42341428383049096,-0.3324635475244637,-0.23358487730154678,-0.46583286039956245,-0.5808225914752628,2
-1.5327074509910303,-2.592150254943626,-0.33974941636438993,-0.7092294424252612,4.641988529604643,-3.1217510732611777,6.782492101456511,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3976463217629373,-0.3324635475244637,-0.22499918658647172,-0.4367362994244281,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43095959869005085,-0.3324635475244637,-0.23519469431062337,-0.48180744289571464,-0.5808225914752628,2
1.4443437119822866,0.8704055987559647,3.5469246813341746,3.9325370579537737,-0.5454188310646609,-0.028283135431586816,-0.30510414309895967,1.7008255084267354,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-2.383293497554835,-2.513455803723181,0.5571753754122019,-2.698557942587705,-0.5454188310646609,-3.1217510732611777,-1.8801255307779532,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.12074750286021975,0.3834081598750458,-0.19280284640494022,0.0008531568094551591,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3206271644229012,-0.2847387670311631,-0.1750948593050979,-0.3528697413196291,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.044440167676745926,-0.3165552873600302,-0.08494510679680971,0.04078961304983564,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42967831880823876,-0.3324635475244637,-0.23734111698939211,-0.4755317140579406,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4301054121021761,-0.3324635475244637,-0.23573129998031556,-0.4783843180751106,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43095959869005085,-0.3324635475244637,-0.23626790565000774,-0.4795253596819786,-0.5808225914752628,2
1.2742265026695256,3.4673224890306575,-2.332915620312372,-3.7405871569585085,-0.5454188310646609,3.065184802398004,-1.8801255307779532,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,2.2886281326717035,-0.2847387670311631,3.4212363389719704,-0.003140488814582889,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.22367698669912195,-0.3324635475244637,-0.1544355410219485,-0.15775162654519875,1.7216961162961064,2
4.251277665642842,2.286905720723979,4.543507783308166,2.606318057845478,-0.5454188310646609,-0.028283135431586816,-1.0926148369384565,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4313866919839882,-0.3324635475244637,-0.23573129998031556,-0.48180744289571464,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.27734837730391604,-0.3324635475244637,-0.21587689020170447,-0.25017599670150786,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4229871905365536,-0.3324635475244637,-0.23438978580608508,-0.4595571315617884,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.18281839491244847,-0.2847387670311631,-0.08360359262257923,-0.21651526929890144,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.13465428691431763,0.303866859052878,-0.19199793790040193,0.3283320979805751,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4328103362971127,-0.3324635475244637,-0.23734111698939211,-0.48294848450258265,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42327191939917846,-0.3324635475244637,-0.23626790565000774,-0.46469181879269444,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.8082905414234935,-0.2290598564556457,0.31455781428902696,2.6235372901955847,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.29984195745128334,-0.18928920604456181,-0.16436274591125408,-0.3540107829264971,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.433522158453675,-0.3324635475244637,-0.23680451131969993,-0.4858010885197527,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.41145567160024504,-0.3324635475244637,-0.2260723979258561,-0.45784556915148633,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.3359253583287805,3.640624428542814,-0.0983602485391145,2.2139033533299677,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.36191284950351205,-0.3324635475244637,-0.21695010154108885,-0.3774021358672914,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.13711941246115164,-0.3324635475244637,-0.20460817113816843,-0.031666528986283235,-0.5808225914752628,2
1.4443437119822866,0.8704055987559647,3.5469246813341746,3.9325370579537737,2.048284849269991,-3.1217510732611777,-0.30510414309895967,-0.34812674472616617,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3362872518672708,-0.1097479052223941,-0.19226624073524803,-0.37626109426042337,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3610586629156373,-0.32450941744224693,-0.21158404484416693,-0.3608570325677052,-0.5808225914752628,2
-2.2982348928984546,-2.828233608604962,-1.0373575877461836,-0.8039593710044253,-0.5454188310646609,6.158652740227595,-1.8801255307779532,1.7008255084267354,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
2.1248125492333303,1.2638778548581908,-0.14043279596959174,-1.182879085321081,-5.732826191733965,-0.028283135431586816,-1.0926148369384565,-2.397078997879068,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.68785023253316,2.825326095115595,1.5774592579096,0.8321019674128031,1.7216961162961064,2
-2.383293497554835,2.1295168182830886,-2.332915620312372,-3.0774776569043607,-0.5454188310646609,-0.028283135431586816,-1.0926148369384565,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.39721922846899993,-0.3324635475244637,-0.220169735559242,-0.4555634859377503,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3072449078795308,-0.3165552873600302,-0.19468096624886289,-0.32206161793419275,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4004936103891863,-0.3086011572778134,-0.22446258091677954,-0.44871723629654225,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.2871715230644752,-0.05406899464687669,-0.17938770466263543,-0.3294783883788348,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42540738586886523,-0.3324635475244637,-0.23358487730154678,-0.4721085892373365,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.06252045045342723,0.0334264362575078,-0.061334457330353274,-0.08016079727817381,-0.5808225914752628,2
2.9753985957971354,2.1295168182830886,1.4541001671887936,1.5642888434746742,-0.5454188310646609,-3.1217510732611777,-1.8801255307779532,-7.860951672953472,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-2.9787037301494985,3.546016940251103,0.4575170652148028,-0.4250396566877693,2.048284849269991,-0.028283135431586816,1.663672591499782,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,3.0534098576821913,-0.3324635475244637,3.0362217709678228,2.8386236330902053,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.2901611761220366,-0.3324635475244637,-0.169728802608176,-0.259874850359886,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4302477765334886,-0.3324635475244637,-0.23573129998031556,-0.48066640128884663,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4194280797537423,-0.3324635475244637,-0.23734111698939211,-0.46526233959612845,1.7216961162961064,2
-1.2775316370218888,-3.221705864707188,-0.7383826571539863,-1.845988585375229,2.048284849269991,-0.028283135431586816,-1.8801255307779532,1.7008255084267354,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3579266454267634,-0.2847387670311631,-0.19763229743216995,-0.39794088479091566,1.7216961162961064,2
-2.1281176835856934,2.916461330487541,1.3544418569913945,1.7537487006330021,2.048284849269991,3.065184802398004,-0.30510414309895967,2.3838095928110357,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.4650821319905168,0.9561055257946535,0.2947034045104159,0.2878251209367606,-0.5808225914752628,2
3.400691619079038,3.624711391471548,0.5571753754122019,4.500916629428757,2.048284849269991,-3.1217510732611777,0.48240655074053707,-0.34812674472616617,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42967831880823876,-0.3324635475244637,-0.23734111698939211,-0.4755317140579406,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3932330243922513,-0.3165552873600302,-0.2142670731926279,-0.4350247370141261,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.25485479715654874,-0.3086011572778134,-0.214535376027474,-0.13093714878380042,1.7216961162961064,2
-2.9787037301494985,-1.8052057427391737,1.3544418569913945,4.595646558007922,-5.732826191733965,-0.028283135431586816,-1.8801255307779532,2.3838095928110357,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.08269126948527296,-0.3086011572778134,-0.11204369311626539,0.2678568928165704,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.30240451721490746,-0.04611486456465992,-0.1874367897080183,-0.33290151319943884,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4266886657506773,-0.3324635475244637,-0.23412148297123897,-0.4732496308442045,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42982068323955125,-0.3324635475244637,-0.23734111698939211,-0.4783843180751106,-0.5808225914752628,2
